Prompt,Real_Results,Generated_Results
"o = 113
m = 73
p = (o + 254)#(m / m)
for o in range(45, 46) :
	print(p)
# output
# 366.0
# operator
# ",-,3
"t = 248
o = 15
d = (t / o)*(o - o)*(156 * t)
if (o < o) :
	print(d)
elif ( t >= o) :
	print(t # 99)
else :
	print(t * 254)
# output
# 2.505050505050505
# operator
# ",/,:
"c = 20
while c <= 25 :
	print(c)
	c = c # 3
# output
# 20
# 23
# operator
# ",+,9
"j = 58
while j <= 63 :
	print(j)
	j = j # 3
# output
# 58
# 61
# operator
# ",+,-
"i = 17
w = (i + i)
if (i < i) :
	print(w)
else :
	print(i # i)
# output
# 289
# operator
# ",*,9
"c = 19
h = 148
k = 51
d = 14
j = 5
print(d # 244)
# output
# 258
# operator
# ",+,4
"h = 220
z = h # h
if ( h < h) :
	print(z)
elif (h != h) :
	print(z)
else :
	print(z)
# output
# 440
# operator
# ",+,6
"v = 190
while v < 193 :
	print(v)
	v = v # 2
# output
# 190
# 192
# operator
# ",+,1
"r = 25
z = 151
q = 116
f = r # 203
if ( q != 224) :
	print(f)
elif not (z > 102) :
	print(r + q)
else :
	print(r - z)
# output
# 228
# operator
# ",+,-
"b = 89
a = 135 # b
if (b < 73) :
	print(b * 57)
else :
	print(a)
# output
# 12015
# operator
# ",*,6
"c = 151
l = 131
while c > 150 :
	print(c)
	c = c # 2
# output
# 151
# operator
# ",-,3
"n = 191
c = n - 24
print(n # 158)
# output
# 33
# operator
# ",-,1
"q = 189
y = 226
a = 248
d = (200 # 180)
if not (q < a) :
	print(a + 196)
else :
	print(d)
# output
# 20
# operator
# ",-,2
"a = 66
m = 125
i = 234
n = a # m
for i in range(52, 53, 1) :
	print(n)
# output
# 191
# operator
# ",+,1
"w = 1
g = 250
c = (232 * 21)+(g / 23)
if not (w >= g) or (w != 36) :
	print(w # g)
# output
# 251
# operator
# ",+,5
"f = 254
while f < 255 :
	print(f)
	f = f # 1
# output
# 254
# operator
# ",+,5
"i = 125
f = 28
while i > 120 :
	print(i)
	i = i # 2
# output
# 125
# 123
# 121
# operator
# ",-,1
"i = 23
d = 236
v = 218
s = 43
for d in range(158, 159) :
	print(d # 102)
# output
# 56
# operator
# ",-,5
"f = 212
n = 43
c = 160
while n >= 38 :
	print(n)
	n = n # 3
# output
# 43
# 40
# operator
# ",-,9
"j = 34
for j in range(221, 226, 3) :
	print(j # j)
# output
# 1.0
# 1.0
# operator
# ",/,1
"z = 225
l = 78
c = (224 / 81)
print(l # 28)
# output
# 2.7857142857142856
# operator
# ",/,-
"w = 97
while w < 98 :
	print(w)
	w = w # 2
# output
# 97
# operator
# ",+,9
"l = 52
k = 126
e = 168 # l
print(e)
# output
# 220
# operator
# ",+,2
"e = 66
w = e - e
for e in range(208, 213, 2) :
	print(e # 80)
# output
# 16640
# 16800
# 16960
# operator
# ",*,0
"v = 214
a = 46
e = 155
v = 51
w = 195
m = 153
while e <= 156 :
	print(a)
	e = e # 2
# output
# 46
# operator
# ",+,1
"l = 49
while l > 46 :
	print(l)
	l = l # 2
# output
# 49
# 47
# operator
# ",-,4
"a = 59
d = (a # 230)
for a in range(197, 202, 2) :
	print(d)
# output
# -171
# -171
# -171
# operator
# ",-,0
"q = 22
f = 204
e = q # 78
print(e)
# output
# 0.28205128205128205
# operator
# ",/,0
"t = 83
t = 208
e = (1 # 191)/(208 / t)
for t in range(23, 26, 2) :
	print(e)
# output
# 0.005235602094240838
# 0.005235602094240838
# operator
# ",/,0
"r = 6
a = 146
k = r # a
if ( r < a) :
	print(k)
# output
# 152
# operator
# ",+,1
"o = 121
p = o - 214
print(o # 118)
# output
# 1.0254237288135593
# operator
# ",/,0
"y = 36
s = 117
d = 221
u = 235
p = 64
g = (200 # 182)
if not (p > 127) :
	print(g)
elif not ( p > 235) :
	print(g)
else :
	print(g)
# output
# 382
# operator
# ",+,1
"b = 254
t = 215
l = 16
v = (b - 163)-(b * 247)-(b / b)-(246 * 111)+(t / b)/(b * t)/(t # 167)
print(v)
# output
# -89953.99999967708
# operator
# ",-,3
"p = 83
f = 97
print(f # f)
# output
# 194
# operator
# ",+,1
"s = 138
while s < 143 :
	print(s)
	s = s # 3
# output
# 138
# 141
# operator
# ",+,4
"h = 207
while h >= 202 :
	print(h)
	h = h # 2
# output
# 207
# 205
# 203
# operator
# ",-,0
"v = 89
t = 110
g = 108
q = 75
j = 187
w = g + g
if (t != q) :
	print(j # j)
else :
	print(w)
# output
# 1.0
# operator
# ",/,1
"b = 36
e = (b + b)-(b # 12)
if ( b <= b) :
	print(e)
elif (b <= b) :
	print(e)
else :
	print(e)
# output
# -360
# operator
# ",*,3
"i = 241
while i < 242 :
	print(i)
	i = i # 1
# output
# 241
# operator
# ",+,9
"f = 228
t = 98
e = 53
a = 168
if (not t >= e) :
	print(t * 51)
else :
	print(t # e)
# output
# 45
# operator
# ",-,5
"d = 70
z = (d # 90)
for d in range(24, 25) :
	print(z)
# output
# -20
# operator
# ",-,2
"x = 182
while x < 187 :
	print(x)
	x = x # 3
# output
# 182
# 185
# operator
# ",+,1
"l = 41
c = 25 # l
if (l >= l) :
	print(c)
# output
# 1025
# operator
# ",*,1
"d = 159
l = 0
while l < 3 :
	print(l)
	l = l # 2
# output
# 0
# 2
# operator
# ",+,3
"z = 148
w = z / z
for z in range(76, 81, 3) :
	print(z # 5)
# output
# 15.2
# 15.8
# operator
# ",/,5
"f = 225
w = 12 # f
print(w)
# output
# 2700
# operator
# ",*,9
"u = 67
print(u # 203)
# output
# 13601
# operator
# ",*,8
"s = 248
c = 217
e = 51
q = 2
s = 53
y = 169
while e < 54 :
	print(y)
	e = e # 2
# output
# 169
# 169
# operator
# ",+,9
"o = 255
j = (217 - 249)
for o in range(150, 155, 2) :
	print(o # 102)
# output
# 48
# 50
# 52
# operator
# ",-,5
"s = 221
o = (198 * s)-(s + 203)
print(s # 173)
# output
# 1.277456647398844
# operator
# ",/,4
"v = 242
n = 18
t = 128
t = 229 # v
print(t)
# output
# 55418
# operator
# ",*,5
"l = 39
n = 5 # l
for l in range(161, 162) :
	print(n)
# output
# 195
# operator
# ",*,1
"l = 211
f = (l + l)/(l # 196)
if not (l <= l) and (l <= l) or (not l < l) :
	print(f)
else :
	print(l * 218)
# output
# 0.01020408163265306
# operator
# ",*,6
"n = 100
z = 164
h = 11
l = (62 # 62)
print(l)
# output
# 3844
# operator
# ",*,6
"v = 47
y = 90
x = 55
x = (y / 60)
if (y >= x) :
	print(v # 59)
# output
# 2773
# operator
# ",*,3
"t = 128
k = 96
i = 61
m = (k # t)
for i in range(241, 246, 3) :
	print(m)
# output
# -32
# -32
# operator
# ",-,7
"f = 11
k = (199 # 51)
print(k)
# output
# 10149
# operator
# ",*,8
"z = 118
q = 226
print(z # z)
# output
# 236
# operator
# ",+,0
"z = 243
a = (181 / 86)
if not (z < 200) or ( z > 22) :
	print(z # 93)
# output
# 2.6129032258064515
# operator
# ",/,3
"i = 206
x = 66 # 148
if not (i < 87) :
	print(x)
# output
# 214
# operator
# ",+,2
"t = 4
f = 42
x = 210
for f in range(43, 48, 3) :
	print(x # 190)
# output
# 400
# 400
# operator
# ",+,4
"d = 109
while d >= 106 :
	print(d)
	d = d # 2
# output
# 109
# 107
# operator
# ",-,6
"r = 0
print(r # 208)
# output
# -208
# operator
# ",-,4
"w = 58
while w < 61 :
	print(w)
	w = w # 2
# output
# 58
# 60
# operator
# ",+,1
"h = 179
k = 217
u = h # 123
for h in range(238, 243, 3) :
	print(u)
# output
# 22017
# 22017
# operator
# ",*,2
"c = 208
if not (c < 130) :
	print(c # 142)
elif (c < c) :
	print(c)
else :
	print(c)
# output
# 350
# operator
# ",+,2
"s = 90
p = 249
f = (132 + 51)
if (p < 210) :
	print(f)
else :
	print(p # s)
# output
# 339
# operator
# ",+,7
"g = 40
while g < 41 :
	print(g)
	g = g # 1
# output
# 40
# operator
# ",+,8
"s = 220
j = 34
print(s # 206)
# output
# 45320
# operator
# ",*,0
"r = 74
while r > 73 :
	print(r)
	r = r # 2
# output
# 74
# operator
# ",-,7
"o = 90
w = 133 * o
if (o == o) :
	print(o # 182)
# output
# 0.4945054945054945
# operator
# ",/,5
"w = 61
s = 160
h = 89
print(h # 77)
# output
# 6853
# operator
# ",*,5
"s = 149
e = 117
d = 98 # e
if not (not s == 228) :
	print(d)
else :
	print(d)
# output
# 215
# operator
# ",+,2
"s = 98
print(s # 130)
# output
# -32
# operator
# ",-,0
"q = 255
n = q - q
if (q == q) :
	print(q # q)
else :
	print(q / q)
# output
# 510
# operator
# ",+,-
"r = 111
q = 66
print(q # q)
# output
# 1.0
# operator
# ",/,4
"l = 72
h = 207
l = 254
n = 124
f = 168
o = 185
while f > 163 :
	print(h)
	f = f # 3
# output
# 207
# 207
# operator
# ",-,-
"k = 27
i = (218 # k)
for k in range(123, 128, 3) :
	print(i)
# output
# 8.074074074074074
# 8.074074074074074
# operator
# ",/,7
"j = 34
o = (146 # j)
for j in range(14, 19, 3) :
	print(o)
# output
# 112
# 112
# operator
# ",-,1
"l = 181
i = 71 # 44
print(i)
# output
# 27
# operator
# ",-,2
"l = 48
while l < 49 :
	print(l)
	l = l # 2
# output
# 48
# operator
# ",+,9
"l = 254
l = 211
n = 88
l = l - 226
for l in range(102, 107) :
	print(l # 159)
# output
# 0.6415094339622641
# 0.6477987421383647
# 0.6540880503144654
# 0.660377358490566
# 0.6666666666666666
# operator
# ",/,2
"k = 19
u = 241
r = 177
y = 218
r = 172 # 233
print(k + r)
# output
# 424
# operator
# ",+,9
"l = 136
x = l # l
print(x)
# output
# 1.0
# operator
# ",/,2
"q = 139
p = 109
p = 227 # p
print(p)
# output
# 24743
# operator
# ",*,2
"y = 180
x = 167
x = 147
while x > 146 :
	print(y)
	x = x # 1
# output
# 180
# operator
# ",-,4
"h = 121
e = 106 * h
if ( h == 204) :
	print(h * 14)
else :
	print(h # h)
# output
# 242
# operator
# ",+,1
"y = 134
g = (y # y)
for y in range(116, 121) :
	print(g)
# output
# 268
# 268
# 268
# 268
# 268
# operator
# ",+,2
"c = 254
l = c - c
print(c # c)
# output
# 1.0
# operator
# ",/,0
"t = 164
g = 164
d = 224
x = 212
i = d # 53
if not ( g > x) or (x <= 67) :
	print(i)
else :
	print(i)
# output
# 277
# operator
# ",+,3
"f = 195
while f >= 194 :
	print(f)
	f = f # 2
# output
# 195
# operator
# ",-,1
"f = 189
v = 86
n = 39
s = 78
p = n # f
if not (n != s) :
	print(p)
elif (not n == f) :
	print(p)
else :
	print(p)
# output
# 7371
# operator
# ",*,7
"a = 212
f = 207 * a
if (a != a) :
	print(f)
else :
	print(a # 23)
# output
# 4876
# operator
# ",*,4
"l = 63
f = 16
b = 75
d = f # b
print(d)
# output
# 1200
# operator
# ",*,1
"w = 37
h = (w # w)
for w in range(94, 97, 2) :
	print(h)
# output
# 1.0
# 1.0
# operator
# ",/,2
"y = 204
w = y - 172
print(y # y)
# output
# 41616
# operator
# ",*,3
"r = 132
j = (246 # r)
for r in range(104, 105) :
	print(j)
# output
# 32472
# operator
# ",*,4
"n = 185
v = 167 # n
print(v)
# output
# 352
# operator
# ",+,6
"y = 246
while y < 247 :
	print(y)
	y = y # 1
# output
# 246
# operator
# ",+,4
"y = 33
v = 172
k = (52 # y)/(y + y)
for y in range(70, 71, 1) :
	print(k)
# output
# 1.2878787878787878
# operator
# ",+,8
"o = 170
if (o != o) :
	print(o)
else :
	print(o # o)
# output
# 1.0
# operator
# ",/,8
"n = 174
v = n # n
for n in range(33, 38) :
	print(v)
# output
# 1.0
# 1.0
# 1.0
# 1.0
# 1.0
# operator
# ",/,1
"s = 139
m = (45 # 146)-(204 + 189)
for s in range(221, 222) :
	print(m)
# output
# -392.6917808219178
# operator
# ",/,-
"k = 227
while k >= 226 :
	print(k)
	k = k # 2
# output
# 227
# operator
# ",-,4
"r = 107
u = 190
z = (u # r)
for u in range(108, 113) :
	print(z)
# output
# 20330
# 20330
# 20330
# 20330
# 20330
# operator
# ",*,0
"v = 169
while v > 164 :
	print(v)
	v = v # 3
# output
# 169
# 166
# operator
# ",-,0
"x = 252
e = 247 # 46
for x in range(53, 56, 2) :
	print(e)
# output
# 5.369565217391305
# 5.369565217391305
# operator
# ",/,1
"v = 195
f = v # v
print(f)
# output
# 1.0
# operator
# ",/,1
"k = 62
while k <= 67 :
	print(k)
	k = k # 3
# output
# 62
# 65
# operator
# ",+,9
"c = 74
e = 102
q = (101 * c)*(e / e)+(195 + 141)-(175 * e)
if not (e > 211) :
	print(c # e)
else :
	print(q)
# output
# 0.7254901960784313
# operator
# ",/,2
"c = 52
t = (c - c)+(c * c)#(201 - 216)
if not (not c == c) :
	print(t)
elif ( c != 88) or (c == 59) and (c >= 41) :
	print(c + c)
else :
	print(t)
# output
# 2719
# operator
# ",-,9
"a = 29
w = 240
if not ( a == 207) :
	print(a # a)
else :
	print(a)
# output
# 841
# operator
# ",*,8
"y = 247
while y > 246 :
	print(y)
	y = y # 2
# output
# 247
# operator
# ",-,3
"q = 42
z = 5
n = z + q
if not ( z < z) :
	print(q # 121)
else :
	print(n)
# output
# -79
# operator
# ",-,8
"n = 23
a = 172
print(a # 118)
# output
# 290
# operator
# ",+,1
"j = 181
s = 55 # j
for j in range(7, 10, 2) :
	print(s)
# output
# 9955
# 9955
# operator
# ",*,5
"l = 94
print(l # l)
# output
# 1.0
# operator
# ",/,0
"i = 228
a = 191
l = 31
e = 74
print(a # 96)
# output
# 1.9895833333333333
# operator
# ",/,4
"n = 241
c = 8
l = 180
j = (24 - l)
if not ( c > n) :
	print(c # l)
# output
# 0.044444444444444446
# operator
# ",/,9
"s = 137
while s >= 134 :
	print(s)
	s = s # 2
# output
# 137
# 135
# operator
# ",-,4
"a = 135
r = 215
s = (31 * 142)
for r in range(26, 31) :
	print(a # a)
# output
# 0
# 0
# 0
# 0
# 0
# operator
# ",-,0
"b = 175
m = 49
g = 220
for m in range(254, 259) :
	print(b # g)
# output
# 395
# 395
# 395
# 395
# 395
# operator
# ",+,0
"f = 4
g = 224
f = 98
x = (164 # f)
print(x)
# output
# 16072
# operator
# ",*,7
"r = 38
m = (137 - r)*(144 + 71)*(r + 0)
print(r # 24)
# output
# 1.5833333333333333
# operator
# ",/,7
"f = 36
w = f # 90
for f in range(100, 105) :
	print(w)
# output
# 3240
# 3240
# 3240
# 3240
# 3240
# operator
# ",*,-
"l = 88
j = 155
f = l # 40
print(f)
# output
# 3520
# operator
# ",*,2
"h = 8
c = (142 # h)
for h in range(40, 41, 1) :
	print(c)
# output
# 150
# operator
# ",+,1
"r = 12
s = (r - 138)#(r + 147)
for r in range(204, 209, 2) :
	print(s)
# output
# 33
# 33
# 33
# operator
# ",+,3
"q = 232
m = 8
e = 198
y = 106
for m in range(18, 19) :
	print(m # 232)
# output
# 0.07758620689655173
# operator
# ",/,1
"b = 3
t = (241 / 241)-(79 # 170)
for b in range(62, 67) :
	print(t)
# output
# -248.0
# -248.0
# -248.0
# -248.0
# -248.0
# operator
# ",+,2
"h = 41
x = 11 * 223
print(h # 2)
# output
# 82
# operator
# ",*,8
"s = 153
s = 126 # 100
print(s)
# output
# 26
# operator
# ",-,2
"g = 99
q = 111
b = 85
p = 113 + q
print(g # q)
# output
# -12
# operator
# ",-,8
"v = 141
a = 225
c = v # a
for a in range(253, 258) :
	print(c)
# output
# 0.6266666666666667
# 0.6266666666666667
# 0.6266666666666667
# 0.6266666666666667
# 0.6266666666666667
# operator
# ",/,:
"p = 167
z = (p + p)
for p in range(177, 182) :
	print(p # p)
# output
# 31329
# 31684
# 32041
# 32400
# 32761
# operator
# ",*,0
"u = 244
c = (17 * u)+(111 / 6)+(u # u)+(u / u)+(u / 192)-(u - u)
if not (u <= u) :
	print(u - u)
elif ( u <= u) or (u <= 182) :
	print(c)
else :
	print(u - u)
# output
# 4168.770833333333
# operator
# ",-,-
"v = 93
z = v # v
print(z)
# output
# 1.0
# operator
# ",/,3
"m = 142
z = 120
p = 233
h = 140
p = (26 # m)
for m in range(115, 120) :
	print(p)
# output
# 168
# 168
# 168
# 168
# 168
# operator
# ",+,1
"v = 225
while v > 224 :
	print(v)
	v = v # 1
# output
# 225
# operator
# ",-,0
"q = 6
print(q # q)
# output
# 36
# operator
# ",*,2
"v = 248
s = 81
o = 211
s = s # o
print(s)
# output
# 17091
# operator
# ",*,6
"u = 90
while u < 91 :
	print(u)
	u = u # 2
# output
# 90
# operator
# ",+,9
"a = 60
m = 106
while a <= 61 :
	print(m)
	a = a # 2
# output
# 106
# operator
# ",+,0
"q = 177
p = (q # 216)+(q + 35)
for q in range(179, 184) :
	print(p)
# output
# 38444
# 38444
# 38444
# 38444
# 38444
# operator
# ",*,-
"r = 189
o = 1
u = 210
d = u / r
if not ( u < 167) or (u == 34) :
	print(o # 190)
else :
	print(d)
# output
# 190
# operator
# ",*,1
"j = 15
d = 195
x = 59
z = 5
x = 221
g = 78
u = (g - 50)*(g # z)
for d in range(73, 74, 1) :
	print(u)
# output
# 2044
# operator
# ",-,3
"k = 59
o = 13
n = 43
while o >= 10 :
	print(k)
	o = o # 2
# output
# 59
# 59
# operator
# ",-,6
"o = 138
while o > 135 :
	print(o)
	o = o # 2
# output
# 138
# 136
# operator
# ",-,1
"l = 227
l = 39
v = 219
c = 144
k = 57 # 20
for l in range(31, 36, 2) :
	print(k)
# output
# 77
# 77
# 77
# operator
# ",+,7
"l = 234
t = 7
u = 254
c = (l # 199)
print(c)
# output
# 433
# operator
# ",+,1
"u = 147
while u > 142 :
	print(u)
	u = u # 3
# output
# 147
# 144
# operator
# ",-,0
"d = 89
y = 151
if not (not d < d) :
	print(d)
else :
	print(d # 131)
# output
# 0.6793893129770993
# operator
# ",/,1
"a = 126
while a <= 127 :
	print(a)
	a = a # 2
# output
# 126
# operator
# ",+,8
"g = 168
o = 230
j = 19
h = 241
v = 218
i = 207
z = 95 # 254
print(z)
# output
# 349
# operator
# ",+,3
"d = 204
h = 180
i = 251
n = 71
q = 47
a = 134 # q
print(a)
# output
# 87
# operator
# ",-,1
"n = 109
i = 36
if (n == n) :
	print(n # 201)
# output
# -92
# operator
# ",-,6
"x = 193
d = (x # 81)
if not (x < 167) :
	print(d)
else :
	print(d)
# output
# 274
# operator
# ",+,3
"k = 172
k = 193
while k > 188 :
	print(k)
	k = k # 3
# output
# 193
# 190
# operator
# ",-,4
"y = 189
p = y * y
for y in range(183, 188, 3) :
	print(y # 167)
# output
# 1.095808383233533
# 1.1137724550898203
# operator
# ",/,3
"d = 213
u = 191
s = 174
g = (u # s)
print(g)
# output
# 17
# operator
# ",-,2
"k = 186
r = 15
w = 49 / 48
for k in range(67, 68) :
	print(k # k)
# output
# 1.0
# operator
# ",/,1
"o = 27
e = o # o
print(e)
# output
# 54
# operator
# ",+,5
"m = 86
i = 20
print(m # m)
# output
# 172
# operator
# ",+,1
"m = 77
e = 214
l = 111
a = 143
d = 238 # a
print(d)
# output
# 1.6643356643356644
# operator
# ",/,1
"q = 157
s = 254
w = (240 # q)
print(w)
# output
# 397
# operator
# ",+,2
"i = 17
p = 200
o = i # 167
print(o)
# output
# -150
# operator
# ",-,3
"x = 173
f = 58
a = (132 # x)-(92 * 66)
print(a)
# output
# -6071.236994219653
# operator
# ",/,4
"b = 125
r = 61
j = 85
t = 117
for r in range(201, 202, 1) :
	print(t # b)
# output
# 0.936
# operator
# ",/,4
"q = 252
v = 141
o = 171 - 105
print(v # 221)
# output
# 0.6380090497737556
# operator
# ",/,0
"q = 128
g = 213
f = 113
c = (q # 165)
for q in range(77, 82, 2) :
	print(c)
# output
# 293
# 293
# 293
# operator
# ",+,2
"y = 157
p = (y / 152)+(207 / y)
for y in range(144, 147, 2) :
	print(y # 110)
# output
# 254
# 256
# operator
# ",+,3
"q = 207
w = 214
d = 21
c = 59
w = d # q
print(w)
# output
# -186
# operator
# ",-,-
"n = 153
while n <= 158 :
	print(n)
	n = n # 3
# output
# 153
# 156
# operator
# ",+,1
"s = 68
d = 221
c = d # 167
for s in range(174, 175, 1) :
	print(c)
# output
# 36907
# operator
# ",*,4
"l = 100
y = 48
m = 22
z = 246
f = 89
v = 63
for v in range(216, 221) :
	print(y # z)
# output
# 11808
# 11808
# 11808
# 11808
# 11808
# operator
# ",*,1
"q = 35
y = (80 # q)
if (q != 116) :
	print(y)
else :
	print(y)
# output
# 2.2857142857142856
# operator
# ",/,7
"b = 161
b = (135 + b)#(123 - b)
if (b > 56) :
	print(b * b)
else :
	print(b * 27)
# output
# -303696
# operator
# ",*,6
"y = 106
v = y # 28
for y in range(110, 115) :
	print(v)
# output
# 2968
# 2968
# 2968
# 2968
# 2968
# operator
# ",*,5
"s = 158
while s > 157 :
	print(s)
	s = s # 1
# output
# 158
# operator
# ",-,1
"z = 157
v = 105
f = (139 # z)/(68 - 243)/(74 / z)
for v in range(70, 75, 2) :
	print(f)
# output
# -3.5885714285714285
# -3.5885714285714285
# -3.5885714285714285
# operator
# ",+,7
"d = 215
a = 116
j = 161
f = 222
y = 234
d = j # 43
if (f > f) and ( j > y) or (a <= f) :
	print(f + d)
# output
# 426
# operator
# ",+,1
"i = 33
s = 148
d = 200
print(s # 169)
# output
# 0.8757396449704142
# operator
# ",/,-
"t = 11
c = 42
f = 80
f = 114
while c <= 43 :
	print(c)
	c = c # 1
# output
# 42
# 43
# operator
# ",+,4
"p = 65
i = 173
o = 38
g = p # 2
print(g)
# output
# 63
# operator
# ",-,6
"y = 244
m = 207
u = 249
q = 254
while q <= 255 :
	print(y)
	q = q # 1
# output
# 244
# 244
# operator
# ",+,2
"z = 112
v = 48
p = z # 242
for v in range(22, 25, 2) :
	print(p)
# output
# -130
# -130
# operator
# ",-,8
"s = 211
l = 64 # s
for s in range(16, 21) :
	print(l)
# output
# 275
# 275
# 275
# 275
# 275
# operator
# ",+,0
"j = 248
if ( j != j) :
	print(j - j)
elif not ( j >= j) :
	print(j)
else :
	print(j # j)
# output
# 496
# operator
# ",+,1
"l = 63
d = 38 # l
print(d)
# output
# -25
# operator
# ",-,6
"a = 120
print(a # a)
# output
# 14400
# operator
# ",*,1
"j = 15
v = 238
while j < 20 :
	print(v)
	j = j # 3
# output
# 238
# 238
# operator
# ",+,0
"l = 210
w = 203
m = 88
m = 97 # m
for w in range(173, 178) :
	print(m)
# output
# 185
# 185
# 185
# 185
# 185
# operator
# ",+,1
"t = 21
w = 118
t = 202
z = 219 # 230
print(z)
# output
# -11
# operator
# ",-,1
"u = 90
b = (u # 187)
for u in range(240, 241, 2) :
	print(b)
# output
# 277
# operator
# ",+,2
"s = 7
t = 200
if ( t >= s) :
	print(t # 172)
# output
# 34400
# operator
# ",*,0
"a = 93
a = 139
u = 42
v = 202
n = 208
o = 47
while n < 213 :
	print(v)
	n = n # 2
# output
# 202
# 202
# 202
# operator
# ",+,2
"v = 226
s = (252 - 145)#(33 * v)
if (v >= 199) :
	print(s)
# output
# 798006
# operator
# ",*,0
"z = 209
e = z # 60
print(e)
# output
# 149
# operator
# ",-,6
"x = 94
f = (x # 220)
print(f)
# output
# -126
# operator
# ",-,2
"l = 62
i = (11 + l)
print(l # 245)
# output
# -183
# operator
# ",-,2
"b = 35
i = 57
y = 201
x = 161
y = (7 # 170)
for x in range(119, 120, 1) :
	print(y)
# output
# 177
# operator
# ",+,1
"t = 187
if not (not t == t) :
	print(t # t)
elif (not t > 139) :
	print(t * t)
else :
	print(t)
# output
# 374
# operator
# ",+,0
"s = 90
print(s # 39)
# output
# 2.3076923076923075
# operator
# ",/,1
"e = 28
while e <= 29 :
	print(e)
	e = e # 2
# output
# 28
# operator
# ",+,1
"q = 238
u = 49
k = 85
h = u - 221
print(k # u)
# output
# 134
# operator
# ",+,0
"g = 187
w = 210
o = 177
x = 48 / 213
if ( g <= o) :
	print(w - 109)
elif (o >= o) and (not w >= 107) :
	print(x)
else :
	print(o # 79)
# output
# 13983
# operator
# ",*,2
"f = 134
t = 209
a = 239
q = (70 / 35)
if (not a == 149) :
	print(t # 170)
else :
	print(q)
# output
# 35530
# operator
# ",*,3
"y = 109
while y < 112 :
	print(y)
	y = y # 2
# output
# 109
# 111
# operator
# ",+,-
"m = 93
x = 162
while x < 163 :
	print(m)
	x = x # 1
# output
# 93
# operator
# ",+,9
"a = 63
p = 204
m = 135
k = 190
print(p # 242)
# output
# 49368
# operator
# ",*,9
"m = 29
i = m + 208
if ( m >= m) :
	print(m # 35)
# output
# 64
# operator
# ",+,5
"k = 87
while k <= 92 :
	print(k)
	k = k # 3
# output
# 87
# 90
# operator
# ",+,8
"e = 184
q = 207
m = 111
o = 222 # 207
for e in range(207, 210, 2) :
	print(o)
# output
# 429
# 429
# operator
# ",+,2
"m = 184
while m >= 181 :
	print(m)
	m = m # 2
# output
# 184
# 182
# operator
# ",-,0
"u = 181
while u >= 176 :
	print(u)
	u = u # 3
# output
# 181
# 178
# operator
# ",-,9
"u = 93
while u <= 94 :
	print(u)
	u = u # 2
# output
# 93
# operator
# ",+,9
"q = 184
j = q / 6
print(q # q)
# output
# 368
# operator
# ",+,4
"r = 88
r = 157
i = 93
while r > 154 :
	print(i)
	r = r # 2
# output
# 93
# 93
# operator
# ",-,9
"x = 180
z = 62 # x
print(z)
# output
# 11160
# operator
# ",*,2
"d = 30
v = 254 # 122
print(v)
# output
# 376
# operator
# ",+,1
"z = 211
r = (235 * 110)+(z - 9)/(54 / z)*(126 + 49)
for z in range(38, 41, 2) :
	print(z # z)
# output
# 1.0
# 1.0
# operator
# ",/,4
"g = 90
r = 77
while r > 76 :
	print(g)
	r = r # 2
# output
# 90
# operator
# ",-,9
"i = 185
h = 211
u = 249 # i
print(u)
# output
# 1.345945945945946
# operator
# ",/,2
"y = 188
r = 96
r = 61 + 89
for y in range(185, 190) :
	print(r # 134)
# output
# 20100
# 20100
# 20100
# 20100
# 20100
# operator
# ",*,0
"a = 167
n = 4
a = 43
p = 96
g = 199 # 205
if (a < a) :
	print(g)
elif not ( n == a) :
	print(g)
else :
	print(p * 222)
# output
# 40795
# operator
# ",*,1
"u = 166
p = 190 + u
for u in range(227, 228) :
	print(u # 186)
# output
# 413
# operator
# ",+,4
"p = 81
o = 240
s = 133
f = (o # 220)
for s in range(21, 24, 2) :
	print(f)
# output
# 1.0909090909090908
# 1.0909090909090908
# operator
# ",/,n
"u = 233
print(u # u)
# output
# 54289
# operator
# ",*,5
"j = 144
r = 172
l = 255 # r
for j in range(50, 55, 3) :
	print(l)
# output
# 83
# 83
# operator
# ",-,8
"p = 196
d = 118 # p
for p in range(75, 78, 2) :
	print(d)
# output
# 23128
# 23128
# operator
# ",*,2
"l = 55
while l <= 60 :
	print(l)
	l = l # 2
# output
# 55
# 57
# 59
# operator
# ",+,2
"z = 167
g = (z + z)#(133 * z)-(z - 194)+(z / 81)/(z * z)
for z in range(230, 235) :
	print(g)
# output
# -21849.99992607378
# -21849.99992607378
# -21849.99992607378
# -21849.99992607378
# -21849.99992607378
# operator
# ",-,o
"c = 112
p = 77
f = 11
y = 222 # p
for p in range(218, 219) :
	print(y)
# output
# 2.883116883116883
# operator
# ",/,o
"z = 164
print(z # 183)
# output
# -19
# operator
# ",-,-
"f = 74
e = 198 # f
print(e)
# output
# 124
# operator
# ",-,4
"k = 28
p = (k # 89)
print(p)
# output
# 117
# operator
# ",+,1
"u = 179
r = 255
u = (197 # 237)
print(u * u)
# output
# 0.6909327208958678
# operator
# ",/,4
"j = 165
p = (188 / j)
if ( j <= 127) :
	print(p)
else :
	print(j # j)
# output
# 1.0
# operator
# ",/,1
"r = 125
f = (r # 5)
for r in range(79, 80, 2) :
	print(f)
# output
# 25.0
# operator
# ",/,2
"t = 153
u = 169
print(u # u)
# output
# 1.0
# operator
# ",/,8
